enrollment_id,username,course_id,problem#num,video#num,access#num,wiki#num,discussion#num,navigate#num,page_close#num,all#num
13979,6zt7VkEpMezYkke6xelTowmnsTySao1Z,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
13980,dueO6Hf0rBCYpkrUBzHee8z4ajtyhwXn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,1,0,0,3,1,5
13981,jCmyTvMooHxbgF06FQ8njvB4aQDJEEVd,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,5,1,0,6
13983,WiKAxsVn7TSkupxlrHRPVDAHv8pYFWby,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
13984,pD1s3J2DAVHqxnTOsnHBHGIq9d5lcpqD,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,8,1,2,5,4,22
13995,3Dp5cp1F0GsDopagZRRchhrpyoM3hTt0,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
13996,7LYkNYlHGZtbs85WSgS1UO9oiNwGpt74,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
13997,kGJeCE59FsFYuzv1O6J346j7ftFhtCVe,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14000,HrUHfBacH3u3gfsauI41ANlvNzWZshRh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14003,BM4aDr1OvI5QslZhJfxmWsFiSIBZwprg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14004,uQoBKTaAR6QtbzGV50TWqePPatUe1Sea,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14006,SozblGZP0jqptTVCGb8oKsTCWZZGfIvg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14008,t1uJa7NN2JGb80vC3qR3ln9FVjPscmCP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14010,lzHXDnZIcRqqg8KZ3IGhqGaHghIVCq9v,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,1,0,0,0,0,1
14012,Zw4HtlTgiJa86v9jhjry76uyo6lnPRwr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14014,jzJXTGQv5V2rwGTVa5sBbOkVsWnuEMRq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14017,9q4RL3pLGD5ebIPHCqn88mscuqJoRjrJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,17,0,7,5,1,31
14018,iXEJ1rfu68zDKDu3FiFKj2kPpqtT5dfz,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14019,0aomsNaDMmIRvMUNvKVIFXzFDfLWKysB,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14020,4oEnGLmtGnUTCu2h4iwcDXHME1e3VZkt,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14021,llEGY9nmTOZhiXi105AGZUS4gAhSawAh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14023,erRzjzoeCm5ZWvpVDpi9kpSpF3zwtKps,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,2,0,18,5,1,26
14024,vdwpR679kvUMhWmFxbWBqGWcLUZ5gYSR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14025,9KFwVpGIhSflRp4u1whdo0M91FRDj11H,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14027,3C0RNflDAI8FmTdsE1mhjUkpDZ4xUri7,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14031,ZEHkvN1JnR5aRFAd5UGefALeV7OHXWFP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,6,0,5,2,4,17
14032,egpXv13dykaiU64GCgTaQGg1ErRD7Rsb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14033,DuVE6U9h0Z1HUcsjt1U23ngYit1tp8HI,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14035,EbubNCByRbOkbKTADVlT9RhsrPOASrd0,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,0,0,2,6
14036,XyD01HhzMuHzP5ArHNJFexoSZMamD6Wh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14041,qQ2xuFuM1ez5KuSzcGf83Sax0ck4gExA,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14053,xhevg6JjK2rrYOm315OyMAnP1ijNPsHG,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14060,StTC3qGjYN4V41LymnTzXQRS0bQSlPrF,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14068,syfsWe1I6zj414PG5c0TTUK3QGBZO1cb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14071,ayYwkVVyQzBhEdDijb7wioBgii6fAdFU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14076,EDnDzSvGusbDZxL7hvr29qI7DwqaCTE9,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14080,ejYW1nRLwbdPV9ht0zKoV0TAOPM3Euq6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14081,XpmDO0wPzaPX1a1OxzCsvRd17kCAEx2y,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,1,0,0,0,1,3
14089,0jZcENWnSaZ7oR5rtqECZ4viBdDfif2J,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14091,qQmFkeirgePEIRmVSY8IQ1MEauWSrsoq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14093,RfVW0lNKrf9tzkgd827lLFW37SMuSXSa,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14095,XsJdBEo85J9nudZBKgdRFr3Df0fc0ODq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14098,593nKcd8TmQng8LnxNEeZKiTnhF5L0jI,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14099,yBjLx7p07Iq2NNLBdEdhHzWJfDsnjmG4,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14100,NufSL0RFthCilkMCGlQuN1Y1P8sUYqVP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,1,0,1
14107,6FzXe5nPWUHRxntREHsQRnp7x1pxuhUz,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14109,yeRsbimDLI4VzVSMeS7rxXsi0BElLbFq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14110,ePUeHwknBJGR0K3G08IRIZccLLyuYW03,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14112,eMZhPVZ5SbGPdfShcUCSSLGCxBE0bHkx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14113,zUobDCRhz2JvPr18gEcZcSJ3b1q6D65b,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14114,uOfATV0WsL0BPHDdVyS70rl0sYjdudpd,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14116,fsTTrbfLLX3LLKI2ivzhVe8zchwg73pj,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,8,10,0,2,1,9,30
14117,KaeCX7DoW5htn0YhXrWslGGGeoVPFyiJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14118,igeK6rUQT7Ehyj7yY5oAEj8DvOITiuBO,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14121,rRJcvaY1SFnzTBja1cjzs4KNq9VW3yOC,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14122,ESAkIXpUvXGWIKnCfMjiaeWG4FAH8UDl,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14124,hzYUgkN9huwTZ7uDtVaI8tfIhVmkDC1q,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,6,10,0,6,1,8,31
14125,GYxukqhOg2Wka6SfTLbKKdrldqshgNRi,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14128,ggEr2STKTwtSSUdtGCmiPr3DBu3TJ34B,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14135,V87r8ov3AJYZnaKsWbASGu8Ya7b0fguH,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,4,0,0,4,3,12
14136,Jm1lsX4U7Qma1Ytf6S4EXfPrALGhRxaL,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14137,S9Zsax2BYcPzUt4rHtigt6S1ZlRCRjuu,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,4,13,28,0,12,3,19,79
14139,viXqqg0vx2jNkZn6Nty7fAz4j4zmpVoE,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,5,13,0,0,3,7,28
14142,dum8EiHKx9XLMrOifZJX8hof3QSnt4gX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14143,QmKLhFuFtodx97KXUUkaok1RXKwJOs6p,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,5,0,0,1,4,13
14145,hkTOVy4IkfmUblzH9sKWHEAa22JTxmTW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14146,SCm86dEJsk18HigzZjIKXXrkzNeWQJxW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14154,E8hcTwc0QmZjKoyDOr55ar5eWbpgO2P2,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14155,VncovxYZoRbd0cf5GHdh8TwhZf9TF3xU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14156,es5zwE1DJ3gcng5ye9rbNjDc6YGVZjjA,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14159,FYnX1Aymq8tcZfgyZzVkHqzmsesE7W9f,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14161,3gR2qOMPphBVvWZTOzUYE4Jg88zEAzcL,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14162,WA5TyFisocR7fyVJmHw3EZ5hv3WUSk6F,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14163,jIQxdn4syEISmeL05XWgww3FZktzs7MC,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,2,3,2,10
14168,EUpi1JOgMpycqMjGNwN2vOihDdePkABe,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,4,0,9,2,3,19
14174,HkwkEShKsWzW3Gnkh2AVJ2AYr01GllJO,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,19,26,0,5,7,18,75
14175,0x78n6VEdl2ND1lxdgJYMbp00ctGAWgO,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14177,Or7p1gQbRzXPb1U01Rkt7Mj4GZnochuP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14180,ria1rZm5v1iNiSZkl2at79lKlYWZvHeF,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,2,12,20,0,10,1,17,62
14182,kpfVae4EI8bdeVAl51EvYULDFuInV14Y,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14183,bVCYDQX7pJxff6OyJX4M9s17AtFlpk5i,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,4,5,0,0,1,5,15
14187,b9BOpFKNPFtWOPnMxWwucVvh9Ich3WJ4,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14192,wfAx9xYC5ChOIYOLCeh78c8rXU7MkE3Z,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14196,zDlkYMcw1PS5WXRaliKBE7e39ghtr1cP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14197,E7n1WjPDWwdCzQDAAIYUYsiYTP3FX1kd,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14200,g7nx8KecXhqsIkJIviLtJahoCAcu06DW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14202,5MKNJ5Zkp427xluBBy32tqWcvPRv8Kag,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14203,JN9aOANrBYrF8ykwOMKG8p72bKuIHNSk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14205,W7JMoz2C03mvdGV88swSnHHFPHgF7QM6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14207,ZgTmVm8P4DWWtWoZ6xPIK2LGzqODNxNd,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14208,r3yIoHZXsL5VjWIUSfypgb2CgdmeXPu0,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,3,0,0,2,2,8
14211,q0Ry3mBNypXoWv50nWAtsKIwFeNmbs9h,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14215,39oDdyqHd3uEPcbIlU7XRo9W3FfKh1fZ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14216,tzuiYII9qozPJb4O5emduwTFPshnvWLc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14218,BxnlXlvI6pFvFuCFRAsjrDq0bs4Mhs1T,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14221,IT7qdVNrS6SdHq5Gmqmk4VRmKxOq6joV,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14223,i3Y1xRoTOVMobFo8iIIzFUHWZD0ZLbxR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14224,CnuwKGLCLbXYnPgy82VEWYA1NOiOhvr0,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,17,0,0,3,0,20
14225,FAT7vjvFtmuLP9JvsjPwVMFwiTOWKoJo,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,0,1,1,6
14231,B1fea3VmK6zbzhP5k3UEX3GmnsPiKrsx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14234,TDbxuOQiSvCKlGOPDXf27ZhdjJGsDJr3,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14235,FN5MtSXeUENvVlN7j8seLU3pq76Lt4oK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14238,wyrP6OToCJ51dk5eKaA949O3WIdz5uin,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14240,qI4E0TILA8qD8Grsyxmj29RPVFnoIJDF,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14244,uLLKrxPCQizTPtDL1VvBWArSLcJAgLps,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14246,5EOGhyHOLLtbW0eEa8Dnfl5My4kdYkdc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,6,0,0,1,6,16
14247,t7jeFpQhrS0h51oE9JKSCAH7CncALbCN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14248,nE4F8I3baBfpoDg2yyZ5zRvykYXYeJBW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14249,EcQ2nwDS7tIE2TIzeaw8Qzq9i0QjJL09,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14256,ZrDgEyfoUHLa5uf0N0ml9T9xO22FqwKE,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14257,mkvoAcdNQZUqkTrSjEQHebVQkgmiPVSS,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,21,6,19,13,8,69
14258,9iVsiVL4JX7LqbhOzOd0DofgyyCVjLTA,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14260,d9nOe9FqplVTWZ7SPvIjHopYQ4xHcxqR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14262,sYl5MvPyOh07EAR9gtBdhFEa6xOHg4OI,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14270,kCn2mv2op2z0ZQDqZivFgxgVjuKAcV2P,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14271,1ahaNbr5YZ3IpOgQelHrM05Cdnz4LKNQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14273,grSdEhkb3V38lf9YQcXO8O3GBe0inhXx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,9,2,2,17
14281,JOaPDMp0PUKIElQEOqHnCT1ZiGwO34wh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14283,smsSw79kvw8AQt9ffmIQvuv4aunw7GgD,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14284,evhgvG7mPv6JlnlyJgF4lO9d1sk4uXkv,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14285,SaBIZVjPitJkJ6dIrjFNjFViQEdn5Grf,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14287,cKamAxs4Dr13h1xBx8pxlHpsMxFYX2LA,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14288,CdcVLpSYMx1tdMVfN2tvpOqq6sCjjJGj,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14292,V0hBDEnZ9pWgf5xW2iQPr5KTm8jshDMh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14293,bXalIUMEqTpFe5WKWu3zrcxGsnMdOZbe,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14299,NDfPiyvRj13LY0rckoUhLVNBcrL1ErA3,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14300,O4jsTKBzV1V1FapH2WhewYppbmzNdoLU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14301,f6GqpHpWPpOrKmadWQiPgtNZ9RXCA1h5,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14304,a6Cynb0YPAU8MGz2L4tOaZSbn0N8kjLD,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14305,rqQYb3LuohFj5Em5koYazjiJwbArttYQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14307,C7p1OXlAYR3MWvDjaTTrL7ErG0O8Sbib,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14315,LLtgJXic7AjZHBSPg8nLvPSDthbFnLYN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14316,G14xjTwMWbfsqTNiU3Ie1utHyPegqSvR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
14317,anpgTlAzqtcn1vI43094PZ2LMGoPXQz9,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
22989,Dkp4ht4oz2wUhu9UvNTwrqC02rtqcSZH,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
23025,c45tGE4X33f1wuWJww6KL4YDWdrZudFS,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
23326,tPYh43YRHAzuf09xESxSKtWvST0aCsjn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,2,0,0,2
23486,YUkia24kFQkJdU9Tc0bEfJWS5kFL3fnZ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,1,0,6,3,1,11
23580,PncOu0YuRUzBrcx1OMQHQtMcGZreAXzr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
23664,6ILYZgVB75HEQ9IFubRRV6u9m1Wcar71,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
23850,y1rNC08s1iP76iivJMPjmiTg1SiPQTDp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
23966,42TAVkX0ZG5q3E0il9btT5z7rm8OuvU3,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
24023,XJf8gYhDJm1hrkVJvLQ4HKEnvPd3mIMq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
24029,Txv4UTCXPzwxfIDD6g3LwRLt3kYLBXuk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,4,21,0,6,5,5,41
24078,65UOsOYgBFCK8lFA2oh4JXpCpEJQ6Qpa,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,11,31,0,0,7,24,73
24581,D8LAFp7BvA55dAaLzF6AX6GIJkGB1HJQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,5,9,2,38,6,7,67
35959,9Uee7oEuuMmgPx2IzPfFkWgkHZyPbWr0,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,4,1,1,10
35961,ZiAfWq45ADC2A3sKkTsrArqpc59jRIV1,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,11,0,0,2,4,20
35970,wme4hkVddg0xzeatj2MinEZLWEQ5E7bR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
35983,6SxHc7KyNhODmzDiMYRH8E1DtbUhu3YG,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,2,0,0,1,1,5
35986,FOr6Vgh7WttWZcd9H2jjKiyNgkawMs36,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,1,0,0,4,1,6
36014,5NRnaGcpNIGEuH61FLOcxB7Rjs6WPiNk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36032,YD54LiXoRcgp9TgUQFqtUoAuCL64ULEG,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,12,1,26,7,9,58
36046,Z8VFKUoySr9L7FZfGeoeDWQqxwnJbTos,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,9,0,4,2,7,25
36055,FYWc2UokOygC7VDGcUb83JGUzHLGiTcg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36063,2ajEtHNIIJJSS2J2LJTZjZpoI37lpksr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,1,0,1
36074,lcxEu4F2dIRGolbGM8J7dkDro6hPXvBJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,3,0,3
36093,31SnARAm9sqyfDgR531xAnFlxwYWjf89,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36101,HoO8LKjjUMgJCeJcpwq1z7Z3nTHrSV55,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36153,5hvo9MpkHtnCDWFohsFcMB0TVlvzYCaf,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,7,22,0,15,8,11,63
36166,rwrGYS7JuOugYVEEKd4Wvtxlpabm1YqD,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,16,2,2,23
36171,B9Ey1tIo6ANxVa0IvzoinvUWj4cenbLl,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,0,0,0,4
36199,fOZsA1ffiiM8ZemqYwfVg9BtEmhm47ye,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36254,Lts94kduN78OeA0WwV6B3SZh72BhrePm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,2,0,0,1,0,3
36282,b5cuBi91panGPWP50qpw7aKYdBMxoKav,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36292,bMJm0ZTSzVptCkUtB3Z3sSLfEpd3PI0B,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,2,0,0,3,2,9
36313,8fWrC0LYUq5E0gzy0gw2GD73h6o6q5AG,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36320,Yd39evuwqNWldG1ptCccvbIno6It2oRf,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36338,U4pH2PBOyBlTZttBCFbAQLtE4EZwJNgL,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,8,12,0,5,4,10,39
36387,Ob4gv0EanZge2ZoC1mjpKSlZhrSnoOS3,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36390,fCPTUP6RtNVvBDQMjxdtoK8uwtc0F1QW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,2,0,27,0,2,31
